scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
22,stress,combined_demote_traffic,combined,scheduler_fault,1,79.0,0.06253218828505178,0.2750424866106044,3.092216868457674,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.05711883920178375,0.8623870182065247,0.0,-0.20753274397420865,-0.06960084971351854,0.5748722753281944,-0.058710232558342054,0.8865051009028799,2.575185332998176,-0.2653176991328009,-0.18324253628138826,-0.24084223272733155
22,stress,combined_demote_traffic,combined,scheduler_fault,1,80.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.019942271966820607,0.8623870182065247,0.0,-0.20753274397420865,-0.06960084971351854,0.570162005855587,-0.058710232558342054,0.8865051009028799,2.7082151647956527,-0.12841467216501368,0.1610267673483822,2.203552967769301
22,stress,combined_demote_traffic,combined,scheduler_fault,1,81.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.4160888504430379,0.8627646688390361,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,3.1073066062351553,1.8571691581259657,-0.22295509592475554,-0.24696342890919665
22,stress,combined_demote_traffic,combined,scheduler_fault,1,82.0,1.1979168269700327,-0.4228880308059268,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.0663452174790104,0.8627646688390361,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.7082151647956527,-0.2653176991328009,-0.005586021388460049,1.2666439181891416
22,stress,combined_demote_traffic,combined,scheduler_fault,1,83.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.050238184102790226,0.8627646688390361,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,2.442153555153627,-0.2653176991328009,-0.17526930580365288,-0.21787094357518158
22,stress,combined_demote_traffic,combined,scheduler_fault,1,84.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.013560669479854673,0.8627646688390361,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,-1.1475855032393907,2.442153555153627,1.1333888913192747,0.22928854842958662,3.1522942820750166
22,stress,combined_demote_traffic,combined,scheduler_fault,1,85.0,1.1979168269700327,0.2750424866106044,3.092216868457674,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,15.85301928902282,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,5.900948642358745,-0.2653176991328009,0.06478256283636684,1.5796447495183796
22,stress,combined_demote_traffic,combined,scheduler_fault,1,86.0,3.4686861043399944,4.462625591109791,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.18473129714110229,0.2655424827183542,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,1.9100322819166475,-0.2653176991328009,0.28423669287093134,0.7140802992684215
22,stress,combined_demote_traffic,combined,scheduler_fault,1,87.0,3.4686861043399944,-0.4228880308059268,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.061758114079681375,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,1.6439706722746217,-0.2653176991328009,0.04045646228061688,0.40902685388900906
22,stress,combined_demote_traffic,combined,scheduler_fault,1,88.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.019074394052973644,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,2.7082151647956527,4.7816865808366105,0.25123871873046416,3.7435407885620267
22,stress,combined_demote_traffic,combined,scheduler_fault,1,89.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.18473129714110229,0.13840480024927218,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.5748722753281944,-0.058710232558342054,0.8865051009028799,2.442153555153627,-0.2653176991328009,0.08285213766947512,3.3159662181118046
22,stress,combined_demote_traffic,combined,scheduler_fault,1,90.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.021361373971263774,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.373368215877181,3.744905119449171,-0.13139479053075515,0.1693709482754752
22,stress,combined_demote_traffic,combined,scheduler_fault,1,91.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.013560669479854673,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.30912372335615,-0.2653176991328009,0.08740555091536899,3.035191704799916
22,stress,combined_demote_traffic,combined,scheduler_fault,1,92.0,1.1979168269700327,4.462625591109791,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.07827957245491513,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.5709470507676884,-0.058710232558342054,0.8865051009028799,3.5063980476746583,4.3513099382880815,-0.1429033726062725,0.24650283209615756
22,stress,combined_demote_traffic,combined,scheduler_fault,1,93.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.04156302991615977,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,2.974276774437678,-0.2653176991328009,-0.026326478916547887,1.210674766665757
22,stress,combined_demote_traffic,combined,scheduler_fault,1,94.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.18473129714110229,-0.05115823349520578,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,2.7082151647956527,-0.2653176991328009,0.03058031283444837,2.6551088336741433
22,stress,combined_demote_traffic,combined,scheduler_fault,1,95.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,9.623719729171262,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,3.240336438032632,6.150996815804805,-0.17613513393429,0.9664435609235044
22,stress,combined_demote_traffic,combined,scheduler_fault,1,96.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.019482247270612835,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,2.176093891558673,-0.2653176991328009,0.31048610081263345,2.766582567463518
22,stress,combined_demote_traffic,combined,scheduler_fault,1,97.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.04385000983444989,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5748722753281944,-0.058710232558342054,0.8865051009028799,3.5063980476746583,9.584141179709167,-0.1549665196383047,1.8119104576357026
22,stress,combined_demote_traffic,combined,scheduler_fault,1,98.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.047484607706917925,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.7082151647956527,-0.2653176991328009,-0.03989700961714619,1.3514662230529015
22,stress,combined_demote_traffic,combined,scheduler_fault,1,99.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.2503945266503694,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,0.8865051009028799,1.510940840477145,-0.2653176991328009,0.562390436170323,2.7103436903725835
22,stress,combined_demote_traffic,combined,scheduler_fault,1,100.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.18200856966839546,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5740872304160931,-0.058710232558342054,-1.1475855032393907,1.510940840477145,5.4565429131594145,-0.007372046763118219,1.314953726678802
22,stress,combined_demote_traffic,combined,scheduler_fault,1,101.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.0181543446605581,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,5.767918810561269,-0.2653176991328009,0.08979915113209105,1.2274080879891038
22,stress,combined_demote_traffic,combined,scheduler_fault,1,102.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.13473117446098432,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,2.575185332998176,0.26283682106092215,0.06352799554503549,1.0884776347727072
22,stress,combined_demote_traffic,combined,scheduler_fault,1,103.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,-0.021994371458912344,1.5511867806916226,-0.010412450544160142,0.034215778339584065,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5685919160313846,-0.058710232558342054,0.8865051009028799,3.5063980476746583,4.4491578072558555,-0.16288130331915246,0.6101940543918553
22,stress,combined_demote_traffic,combined,scheduler_fault,1,104.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.40920162356267,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,4.570642540195689,4.0774338930299265,-0.2131917623888584,0.03684765764951438
22,stress,combined_demote_traffic,combined,scheduler_fault,1,105.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.00020721249950677995,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5756573202402955,-0.058710232558342054,0.8865051009028799,2.442153555153627,-0.2653176991328009,0.06004701306063719,1.2481601358193932
22,stress,combined_demote_traffic,combined,scheduler_fault,1,106.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.25911528053419397,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5772274100644978,-0.058710232558342054,0.8865051009028799,2.8564825451671907,1.661543411512998,-0.12805924542465857,0.04461439904478799
22,stress,combined_demote_traffic,combined,scheduler_fault,1,107.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.03788940412787193,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.373368215877181,0.6932134636094516,-0.03257892695568573,0.9007169817185483
22,stress,combined_demote_traffic,combined,scheduler_fault,1,108.0,0.06253218828505178,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.14115837664514447,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.6394298255192066,1.3094170676096555,-0.1726283261210345,0.046972928779601526
22,stress,combined_demote_traffic,combined,scheduler_fault,1,109.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.1783349438801076,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.7724596573166838,0.9181655743837196,-0.18463030790050988,0.033356410457719234
22,stress,combined_demote_traffic,combined,scheduler_fault,1,110.0,0.06253218828505178,4.462625591109791,3.092216868457674,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.05028378379998443,0.8642752713690822,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,2.8412449965931295,-0.2653176991328009,-0.04124264517339543,0.9779023095067891
22,stress,combined_demote_traffic,combined,scheduler_fault,1,111.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.4450046884903842,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,3.240336438032632,0.7128110339320387,-0.11984543162019991,1.0528847064177946
22,stress,combined_demote_traffic,combined,scheduler_fault,1,112.0,0.06253218828505178,1.6709035214436667,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,1.5511867806916226,-0.010412450544160142,-0.0662996177818162,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,3.373368215877181,1.1725140406418684,-0.1173797923282443,0.7390809627103003
22,stress,combined_demote_traffic,combined,scheduler_fault,1,113.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.06309258847111052,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5717320956797893,-0.058710232558342054,0.8865051009028799,3.1073066062351553,-0.2653176991328009,-0.0790318974308106,0.5721542693281786
22,stress,combined_demote_traffic,combined,scheduler_fault,1,114.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.5799430754508752,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5733021855039918,-0.058710232558342054,0.8865051009028799,3.6394298255192066,1.563765533867804,-0.15412923529219408,0.1153795831703775
22,stress,combined_demote_traffic,combined,scheduler_fault,1,115.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.601978258399228,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5725171405918907,-0.058710232558342054,0.8865051009028799,3.5063980476746583,0.12593379409313496,-0.165102281600881,0.6770215190053926
22,stress,combined_demote_traffic,combined,scheduler_fault,1,116.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.16686061360041066,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5709470507676884,-0.058710232558342054,0.8865051009028799,2.575185332998176,-0.2653176991328009,0.11100990149094883,1.3191569491397386
22,stress,combined_demote_traffic,combined,scheduler_fault,1,117.0,1.1979168269700327,1.6709035214436667,-0.019999009990772518,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.019067822271599262,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.5748722753281944,-0.058710232558342054,0.8865051009028799,2.0430621137141243,-0.2653176991328009,0.05278737719606434,0.9087639588256323
